Date,PointID,COD,NH3-N,TP,Temperature,pH,DO,BOD
2023/8/1,DS1,165.45239276282877,20.518197715975052,3.384230429580946,15.592013841054234,6.480639608966523,7.664115469513529,6.66411547
2023/8/2,DS1,164.3417894539238,20.039992527831892,3.34541178014152,14.471152221654673,7.448481468235971,7.619001720040258,6.61900172
2023/8/3,DS1,154.37572143730384,18.65026351362457,3.453485031997902,14.642909506413377,7.012397689681186,7.528805242781797,6.528805243
2023/8/4,DS1,154.97727453774925,19.846838981014844,3.2092236876134264,14.486840087500328,7.1329006391342125,8.300583654476066,7.300583654
2023/8/5,DS1,160.6749429333021,17.63168575314195,3.257068724354563,13.801017268053254,7.285464931172212,7.410322931663283,6.410322932
2023/8/6,DS1,88.59707277753279,9.0564039078258,1.8568189233719776,14.227333212782456,6.69365126273191,7.738064690244342,6.73806469
2023/8/7,DS1,93.35237473003424,10.040441971560542,1.9647786147380324,12.713659022093008,7.142041569710568,7.771325770498683,6.77132577
2023/8/8,DS1,153.09768764589813,17.33330638438752,3.0893135123694684,13.630993729933161,6.919707672730362,7.47648802899557,6.476488029
2023/8/9,DS1,147.9882581976299,18.258341118016006,3.148035718604232,13.698883874381103,7.254031232564948,7.039789548570328,6.039789549
2023/8/10,DS1,162.21888084870912,19.577797618864818,3.3466034018044137,13.590974247871342,6.361831773894552,7.8896677668514075,6.889667767
2023/8/11,DS1,126.20424932904602,16.26700477301648,2.669421165665314,13.470874408170877,6.970271709927619,7.7000805259088905,6.700080526
2023/8/12,DS1,143.46870987790385,16.86946333,3.138877246710773,13.517688667774236,6.819153803264811,7.9797664613628,6.979766461
2023/8/13,DS1,84.0183763661051,11.096769422164023,1.7529950223418738,13.927877945995213,7.129678885190247,7.454642287860512,6.454642288
2023/8/14,DS1,83.4155845418794,10.153994737548283,1.7731278996315347,14.193878431997192,7.141013256210461,8.32653308076658,7.326533081
2023/8/15,DS1,145.48113591292807,19.45144514974434,3.2378087370095328,12.542500678381574,6.787712231553392,7.310763095826446,6.310763096
2023/8/16,DS1,135.96516355928858,17.62120172623515,3.104375331740838,11.863986875741084,6.786347840747187,8.618740404494124,7.618740404
2023/8/17,DS1,131.087232602346,16.606001811112936,2.8460378429683493,11.902119486685123,6.966800389432801,6.888139355352167,5.888139355
2023/8/18,DS1,130.8740168744038,16.883321238639883,2.9128462046439862,12.336027942045458,6.731007331805437,7.9706644734375365,6.970664473
2023/8/19,DS1,144.54077034731188,18.0959752664242,3.1358105226077093,12.352503141318614,7.252595108635638,7.990665278436939,6.990665278
2023/8/20,DS1,80.25447625376567,10.680562522917818,1.6913306669448458,11.817783825316585,6.889237839865766,7.365865789523228,6.36586579
2023/8/21,DS1,83.54361681609517,11.310540876354093,1.7416255951916784,11.177215060430022,6.127903534203508,7.988652667721905,6.988652668
2023/8/22,DS1,124.26022926208469,17.172785877820022,2.954825972619963,11.904993044620381,6.887553383013458,8.40165947398767,7.401659474
2023/8/23,DS1,123.74596176549986,16.90360025031753,2.6983696588859885,12.432586206443565,6.688436853746809,6.642938856194096,5.642938856
2023/8/24,DS1,149.3958494360279,18.842235490197744,3.3717661643041312,12.73853091504842,6.5106172553617165,7.996601785444439,6.996601785
2023/8/25,DS1,133.5960970413196,18.73436878844555,3.2004509250538007,11.480748309065525,6.628772008533228,6.52374962365365,5.523749624
2023/8/26,DS1,108.28091553005036,14.266505477263044,2.68403248207109,11.522202714647118,7.032822541549891,7.286723543945454,6.286723544
2023/8/27,DS1,85.54291796239329,11.716426629233757,1.84478972680651,10.907921176693533,7.398592248474469,8.596424758916601,7.596424759
2023/8/28,DS1,86.2459489591232,10.53585202981348,1.9409352560791258,11.70501884238613,7.093955342159494,7.47500860645625,6.475008606
2023/8/29,DS1,132.73069668007747,15.992118939668744,3.0564360259501795,10.792316571622822,6.818048983535278,7.197213686363057,6.197213686
2023/8/30,DS1,126.3721203911068,15.64424974632234,2.6937965422124686,12.120637239710566,7.136771258551211,7.658618390713448,6.658618391
2023/8/31,DS1,120.14887804631137,15.782108224430704,2.790771094512565,9.67091181056762,6.862272906934303,8.840534932870424,7.840534933
2023/9/1,DS1,122.51318471522558,17.88344508582247,2.91066773195962,11.008949047048423,6.791619889251057,6.863979895456019,5.863979895
2023/9/2,DS1,120.48911961935384,16.780278215572007,2.9615222423592464,11.584044152098524,6.653691199530105,7.242664161138357,6.242664161
2023/9/3,DS1,85.17637975309347,10.529831120291849,1.866448868495331,11.383712476587148,6.474451357974484,8.52104159205807,7.521041592
2023/9/4,DS1,84.32108492701745,9.611826968052112,1.8735688893778257,13.812460437685568,6.883022888032166,8.652601963015154,7.652601963
2023/9/5,DS1,119.49728638552934,15.526763483634351,2.7584470181400818,11.391407117218819,7.047416046976039,7.720456245510482,6.720456246
2023/9/6,DS1,114.83703910483918,13.705444175171337,2.7322847267745223,9.962387379911148,6.971012898995533,7.181225901138456,6.181225901
2023/9/7,DS1,123.0100820843798,16.509469353775383,3.194190267667322,10.798489451968765,6.8752099216157925,8.831951961865204,7.831951962
2023/9/8,DS1,131.96469687869617,17.358992893232735,2.989913720990912,9.047917405939614,6.716276181790966,8.616262847755806,7.616262848
2023/9/9,DS1,108.36014942703504,15.718496747823352,2.4798408447813856,10.676493028772304,7.1824738575054905,8.12594363330567,7.125943633
2023/9/10,DS1,76.43341995091002,11.39228505073625,1.6729293087121038,9.859704632619447,6.6048604240160245,7.3966047328789015,6.396604733
2023/9/11,DS1,87.56582744853796,10.794393049328743,2.0472393483480755,11.546576812605847,7.232808374153042,7.744553793328865,6.744553793
2023/9/12,DS1,122.94609231291136,17.2391379887851,2.806696835641411,10.02284829150026,6.699334894321982,7.71936299364758,6.719362994
2023/9/13,DS1,104.95262808467521,14.731205552906356,2.4894542269451714,10.399618284083036,6.774269428794089,7.957433286626128,6.957433287
2023/9/14,DS1,108.64574600808606,14.9038292158895,2.579420406219563,9.82763219229114,6.559964442815297,8.528948075219846,7.528948075
2023/9/15,DS1,124.55902884890541,18.797945655178488,2.792620539809653,12.151673181980367,6.849579355934309,8.196675056929095,7.196675057
2023/9/16,DS1,116.75111183683951,16.03140802523035,2.653223860265493,10.044051748240602,7.292593737543394,7.260430926542808,6.260430927
2023/9/17,DS1,83.24565899471968,11.037246129000906,1.9354854802922445,12.15317921323856,7.154688426533187,8.445184640744998,7.445184641
2023/9/18,DS1,85.85220678087995,11.176200508984849,1.837273747279253,11.092969795827655,7.29352663360841,7.934706674090025,6.934706674
2023/9/19,DS1,103.71118470595462,15.475466123569685,2.342520728849468,10.721961221011703,7.156642763780181,8.129093673509225,7.129093674
2023/9/20,DS1,109.33748221808047,14.589643840817981,2.6677717102103697,10.572596230862619,6.6688990514408895,8.521818505022049,7.521818505
2023/9/21,DS1,94.60668973284442,13.36002914087905,2.2746444827281476,10.564531778416429,6.900763232701733,7.232919239674896,6.23291924
2023/9/22,DS1,102.86384318537438,14.937867572345118,2.4364541424746875,8.212845921016086,6.7659402612647614,7.817830292226446,6.817830292
2023/9/23,DS1,115.6459124724428,15.376099914493512,2.7175375696745894,9.83434070352584,7.399172471211712,7.537585910249876,6.53758591
2023/9/24,DS1,73.43304180441099,11.348860904939484,1.8912615777801418,10.934017331249775,6.640963406072107,6.997389940692277,5.997389941
2023/9/25,DS1,85.98712904981184,12.830394057000685,1.9508862171895702,10.018534323851751,7.268109306816733,7.972984302325425,6.972984302
2023/9/26,DS1,101.26972260687837,15.355043448884247,2.479774101897576,8.643757042189451,7.267886161032631,9.082903134948422,8.082903135
2023/9/27,DS1,109.6997237650765,15.738086358646349,2.5586233677498127,9.98100653188083,7.5488860605148265,6.880340997109507,5.880340997
2023/9/28,DS1,107.04896374962469,17.202813880584436,2.8327023040535013,11.72493390760157,6.877094022211151,7.749361016323233,6.749361016
2023/9/29,DS1,112.55215631052988,19.512072555114834,2.9538688796500145,11.258094559684384,7.213696647874048,8.095109576343699,7.095109576
2023/9/30,DS1,103.36200911622832,15.718124399344616,2.461528344844739,9.942533183760396,7.684495550961653,7.862688437152882,6.862688437
2023/10/1,DS1,79.21188173713409,11.666354393897734,1.8159695516377932,10.952282690510708,6.814707496919891,7.724390319931915,6.72439032
2023/10/2,DS1,77.23162156963096,11.462962244774264,1.8930907703330553,9.633585582270046,6.539487925740292,7.157720106631687,6.157720107
2023/10/3,DS1,95.9820446750092,16.358495508877116,2.479493000459597,8.298443393374374,6.435996989827671,7.950424503602594,6.950424504
2023/10/4,DS1,109.9804458262311,17.66731754188577,2.753082816437377,9.08303389947361,7.213813608658399,7.439957333502564,6.439957334
2023/10/5,DS1,115.77669072588037,17.857426107350907,2.888343268357084,11.578534556952556,6.435054937582425,6.673468456371672,5.673468456
2023/10/6,DS1,107.40767235496553,17.00342170909693,2.5023626307738835,9.75275718708914,6.8883042841186235,8.402240966515082,7.402240967
2023/10/7,DS1,108.86670598720038,17.945400187459683,2.5761599116544316,9.79742605915319,7.131193956111688,8.283244388737957,7.283244389
2023/10/8,DS1,78.69973497148932,11.854416036774358,2.0315519664649266,9.7579827347856,7.055552661048974,7.830670833729828,6.830670834
2023/10/9,DS1,78.51266240920042,12.896009974983896,1.9367203580686714,11.981914495393683,7.127633459255252,7.8748990541949775,6.874899054
2023/10/10,DS1,105.19463120078315,18.332771870864217,2.7532047979939316,11.726633964488531,7.066686956740257,8.30262632706801,7.302626327
2023/10/11,DS1,124.00387954958546,21.07207777956451,3.063540992530181,12.34528580950827,7.383659743994018,7.865264112198876,6.865264112
2023/10/12,DS1,100.59090005832151,15.681726013425276,2.4648141247126034,9.996216622079025,6.714305085778361,8.252084444939078,7.252084445
2023/10/13,DS1,129.5321894639953,21.60788452518499,3.2881968598025892,10.482559786031,6.7969014584624405,7.641607703842455,6.641607704
2023/10/14,DS1,106.97407919462385,15.63746809870363,2.4382899044955315,8.704874035522643,6.768202166418753,8.48189438857652,7.481894389
2023/10/15,DS1,84.37119904049764,11.883983937281466,1.8917378795709772,11.735929874394069,7.249057543558783,7.92567426547846,6.925674265
2023/10/16,DS1,79.51336816150629,11.931219262119022,2.0230804879644326,9.131581230216995,7.270119576518519,7.914394347198598,6.914394347
2023/10/17,DS1,112.76567971278183,18.147015000199335,2.751054843955855,10.55937618721408,7.135367595795552,7.153781931899703,6.153781932
2023/10/18,DS1,113.25265794459294,17.707041724632003,2.6914220688923174,9.291399633644147,7.355048100066979,7.957649934477971,6.957649934
2023/10/19,DS1,114.1091737281963,18.413431192302692,2.778444086764045,9.848784907342244,6.646587739787086,7.387046843105929,6.387046843
2023/10/20,DS1,109.79731498749632,17.22304005791285,2.82640154239627,9.652172405998764,7.500167233465341,7.4878151886157776,6.487815189
2023/10/21,DS1,107.11912761392246,17.518420341622477,2.7829257695902077,9.936160865052754,7.456971586513678,7.393588968540885,6.393588969
2023/10/22,DS1,81.96131245538083,14.017834766331472,1.8757437354990407,10.062316717432068,7.220686599173724,7.265636199701746,6.2656362
2023/10/23,DS1,82.70875237614311,14.03323542094991,1.8456027808495499,10.113358916845671,7.534539672631318,8.860118523171568,7.860118523
2023/10/24,DS1,109.31545509344868,18.475927978621026,2.699993922585892,11.557917075988343,6.503013037696668,8.434511189474435,7.434511189
2023/10/25,DS1,122.72153399531449,20.066643521066236,2.8821232869990836,9.685424329771134,6.842665559121205,8.766475264476709,7.766475264
2023/10/26,DS1,122.73380134479467,19.55549982217402,3.0404397499411138,11.07926154516053,6.779408961795414,7.166967259319008,6.166967259
2023/10/27,DS1,124.08606735631442,20.77031219248659,2.9227200699048588,12.147821024279198,7.216443797127203,7.792670454469863,6.792670454
2023/10/28,DS1,123.4604844538639,19.268874582083768,2.8900128503113023,10.49049493896417,6.684957778119356,7.143436288618668,6.143436289
2023/10/29,DS1,82.72970827392356,12.540353117159556,1.8656166429928602,10.362267644656912,7.227248544801245,7.444907208508329,6.444907209
2023/10/30,DS1,80.38390237814812,11.846762184400275,1.7572551294004242,10.928800275386111,7.411160843199014,7.32236050278399,6.322360503
2023/10/31,DS1,129.0541566362091,21.165878994130725,2.9052074239352157,12.420808156918277,7.2085608700252,8.371375840082415,7.37137584
2023/11/1,DS1,114.27242103567694,21.38561682070518,3.047341239947268,11.519544083657387,7.08512530709845,7.5714942792759725,6.571494279
2023/11/2,DS1,124.94613530924535,19.73561778604965,2.8142350449331692,10.881146122634371,6.703637997729775,8.31656674439432,7.316566744
2023/11/3,DS1,133.40097248093946,21.869505972129154,2.7874448490392734,11.985705735912761,6.745944710162391,8.062346330076004,7.06234633
2023/11/4,DS1,123.30164133599587,20.88498330421218,3.1458772515083595,10.491523793818795,7.374885672,8.94198890017602,7.9419889
2023/11/5,DS1,80.85977735856095,12.133646704008635,1.9434959083541576,12.369653246784871,7.2338047011716,7.01288482349444,6.012884823
2023/11/6,DS1,81.74711157828374,13.217324366775207,1.8975019460539344,12.193841774677622,6.988294144186737,8.385739784399847,7.385739784
2023/11/7,DS1,119.47917060298849,21.62161666396449,2.985877979151946,11.576800938787505,6.874627136270233,8.341684416424613,7.341684416
2023/11/8,DS1,126.14265907215501,22.42902157289274,2.834707272712683,11.147803319806,6.392257638066587,7.290354514590363,6.290354515
2023/11/9,DS1,129.79614140095546,22.368763495078856,2.96279851896147,11.203862510148769,6.678744274394669,8.279489418033604,7.279489418
2023/11/10,DS1,143.2194034364215,23.44810679068865,3.2245233923038397,12.731858825638149,7.573425726141917,7.913435305000351,6.913435305
2023/11/11,DS1,138.6576812555291,22.50282080370601,3.036100790100422,13.53483223364968,6.61586332869926,7.615565225350303,6.615565225
2023/11/12,DS1,89.92514924793647,14.195190928334592,1.9164068514200476,11.77963416818558,7.056843946366325,7.3524395731502885,6.352439573
2023/11/13,DS1,83.69170849942759,13.919198031981228,1.9647990580845445,12.988665826585933,7.3022331919585595,7.380671957743688,6.380671958
2023/11/14,DS1,133.00545714925534,23.76376526777476,3.1858969216531556,10.558802751758073,6.623523199599313,8.813729992857802,7.813729993
2023/11/15,DS1,129.18211923865897,20.597443402812306,2.970428597769023,12.178941886383676,7.055413142434325,7.756762571751068,6.756762572
2023/11/16,DS1,138.63547756341725,24.484913892439554,3.2658593573729098,12.852374844311349,7.281374661253197,8.134017503879502,7.134017504
2023/11/17,DS1,127.57724678397487,24.171587591682687,2.9491870615365343,12.095733312501695,7.003749796572175,7.362635642916189,6.362635643
2023/11/18,DS1,141.51865859385208,22.387260822573346,3.1614854312083556,12.19296595297373,7.860520916700031,7.366214207829707,6.366214208
2023/11/19,DS1,84.93710312215903,14.592825948601723,1.9165087057432084,12.587784255201656,6.499420222336542,8.289236719520938,7.28923672
2023/11/20,DS1,84.116888138709,13.831582460178355,1.7926535136497708,13.675846545903584,7.3176185589651634,7.051694963306162,6.051694963
2023/11/21,DS1,159.96548669426076,26.407313811115227,3.5880229296400534,13.326375371243808,6.9481594787810605,7.525865608622488,6.525865609
2023/11/22,DS1,134.43931930034438,22.066495755928898,2.983339400614181,11.407445757773251,7.231576046451003,7.788864790380651,6.78886479
2023/11/23,DS1,133.0025924583306,22.08488878762459,2.9608451824395488,11.658832362956254,7.132392145509773,7.822509653660902,6.822509654
2023/11/24,DS1,157.58424460889665,25.72926851839398,3.3742232828343157,13.308366120991561,6.780053140867001,7.64428603507209,6.644286035
2023/11/25,DS1,147.42813114170144,26.798130328578242,3.2033900405991167,14.510419716445911,7.068698917737802,7.907701496219044,6.907701496
2023/11/26,DS1,98.86676857252439,15.580596993126848,1.8689241374591337,11.444492422736753,6.442629564580514,8.11753802945417,7.117538029
2023/11/27,DS1,93.18317742193886,15.078736011548687,1.8798356702976127,13.833252260937186,7.180974250171418,8.09065372751092,7.090653728
2023/11/28,DS1,149.05233973367564,25.93455131231924,3.000061833730093,13.949399011806374,7.089447539797158,7.228110115429959,6.228110115
2023/11/29,DS1,146.46074478276498,21.329256913476637,3.259585009498214,16.008286062825455,7.191598050592931,7.537756729779092,6.53775673
2023/11/30,DS1,148.9529488051863,27.08124186609232,3.065998891356369,14.380822114631634,7.317435497526145,8.309764988645837,7.309764989
2023/12/1,DS1,154.4485419596458,23.222133551931584,3.086466638793315,15.296279546219886,7.110285952062913,8.14139800286254,7.141398003
2023/12/2,DS1,160.6435813302767,26.790089494655533,3.3374881326631134,15.203501638487689,7.044426825939483,7.0095002414897145,6.009500241
2023/12/3,DS1,92.6881819130435,14.567516402782944,1.9352785267427706,13.082095119034918,6.735679499001613,7.914098047795402,6.914098048
2023/12/4,DS1,93.71410376221252,13.910965935795538,1.8971177817007352,16.132704507603226,6.7863337709052844,6.68823328516053,5.688233285
2023/12/5,DS1,156.72464790982755,27.736678206160764,3.3374137311683727,15.733103088052182,7.356020386053199,7.708805389269141,6.708805389
2023/12/6,DS1,157.71559417705163,27.14492007294133,3.228715204429558,16.180512714170273,7.430900621711793,8.625273254089583,7.625273254
2023/12/7,DS1,155.36130509609126,26.782182499025506,3.17469976251695,19.754301680313155,6.928566869106384,7.130967607759244,6.130967608
2023/12/8,DS1,161.81257404412042,26.270726889486664,3.171538850433512,13.901007168441675,7.013800824175982,7.304818333885375,6.304818334
2023/12/9,DS1,160.2308820230968,28.435443409001945,3.3115730714273037,17.86806258732503,6.72861568750187,8.02465363903993,7.024653639
2023/12/10,DS1,107.27501067449123,16.802884812700853,2.121371886423841,16.01530705169291,7.351827053580234,6.908293101361319,5.908293101
2023/12/11,DS1,89.01189140011701,15.128629255696165,1.9457381843107096,16.750567682639286,7.199625047107533,7.348611131404694,6.348611131
2023/12/12,DS1,173.49283663473776,29.035904955525087,3.341196830265038,16.57925875875762,7.582365230939125,7.966635393615724,6.966635394
2023/12/13,DS1,176.403336777058,28.339125566505658,3.4773671864339937,16.363067049678307,6.736503076846079,7.3555957351617325,6.355595735
2023/12/14,DS1,164.30728490676407,25.23767849111944,3.2924421360923914,16.380954825198344,6.886597630294535,7.554395909890547,6.55439591
2023/12/15,DS1,159.78187611438867,26.824134221976596,3.1511676683482426,17.44468440676691,7.069433776757672,8.02319916702218,7.023199167
2023/12/16,DS1,176.46360868809361,30.091314446343667,3.109196800380718,15.763244727987267,7.193946861317731,7.8955081472085356,6.895508147
2023/12/17,DS1,106.51880428573368,18.16036254025324,2.0108171552488887,18.197046216359887,6.935299708735711,7.769468273820504,6.769468274
2023/12/18,DS1,116.5985433185759,17.474419490028254,1.9744510737950192,17.197077935055248,6.73811167286389,7.486497301663876,6.486497302
2023/12/19,DS1,198.20741087134115,31.532123423597906,3.541637361661082,16.650715530917974,7.2644222586770715,7.852016247016118,6.852016247
2023/12/20,DS1,194.0314021754123,31.195953596281107,3.61281776185833,17.498942143317993,7.216340608763675,7.588154817083762,6.588154817
2023/12/21,DS1,182.76193880042993,32.9132153667453,3.6133196383570403,19.374882118430133,6.725117769830883,7.84140516259429,6.841405163
2023/12/22,DS1,186.07577878555972,31.20626459181519,3.444257883452847,17.751733471169,7.406632840331649,7.396499318017631,6.396499318
2023/12/23,DS1,179.7962311254415,30.18738955535937,3.3143245787160893,18.81536541156681,7.351059612758981,7.532408204578894,6.532408205
2023/12/24,DS1,107.60102416940227,19.315799542826827,2.204016811107455,17.896256003151873,7.040288949174338,7.1470959836609556,6.147095984
2023/12/25,DS1,109.4439279624987,18.60252287578262,2.071401267271831,19.555841400930092,7.0238793587128106,7.5913793669782805,6.591379367
2023/12/26,DS1,200.43586432582148,31.560334235586694,3.9213593936859956,19.65449076431585,7.166217331334773,7.20140975289926,6.201409753
2023/12/27,DS1,191.58992384484193,30.762288388486304,3.4100919302805925,20.988960845921945,6.741489078923123,7.0231975580005646,6.023197558
2023/12/28,DS1,202.18696356478063,32.6026660922501,3.2765892619206127,19.136411786477577,7.009009443749225,7.746602338198143,6.746602338
2023/12/29,DS1,212.5699799850131,34.311895140376976,3.862003786537711,20.152458132525364,6.354284936617246,7.7033207252783225,6.703320725
2023/12/30,DS1,202.73454232721514,33.40753669696517,3.554434411931082,19.753851423311488,7.262936693650881,7.996359839008056,6.996359839
2023/12/31,DS1,124.1434884872457,19.915458271330532,2.252522415465007,21.12373822030466,6.531552033267443,7.361962450806357,6.361962451
2023/1/1,DS2,10.816105693673512,0.44208758903642537,0.10314255837981882,19.714905742957985,6.855805617553528,8.42407186605616,7.424071866
2023/1/2,DS2,11.101595144547327,0.45191662104880204,0.10352379645005386,20.310778745268433,7.761814486834858,7.5021340703315325,6.50213407
2023/1/3,DS2,53.53119536187744,8.557882687125103,0.9534213900405409,19.25808981704605,6.988031684874486,7.604941031398725,6.604941031
2023/1/4,DS2,81.31558078546377,13.116119353718004,1.5550089170983807,19.647935710634208,6.578728130121523,7.365884500319165,6.3658845
2023/1/5,DS2,85.7371289182787,14.430905005268656,1.4559861978984467,20.785837561116505,6.9597459367969225,8.133774927498653,7.133774927
2023/1/6,DS2,89.59349833226932,13.958124760261152,1.6989463536265035,21.963581534076372,7.155807623691366,8.54064699669081,7.540646997
2023/1/7,DS2,82.47871955160298,14.352579633017443,1.5576421491866606,20.774736150222775,7.502009183845757,7.809811801711239,6.809811802
2023/1/8,DS2,80.80448835397874,14.086232826392358,1.586282260991144,20.966163919681403,6.823164280018385,7.622063173499084,6.622063173
2023/1/9,DS2,59.5418474706883,9.377687716984633,0.8942192641882154,20.965902476628276,6.525271607792908,7.599073367054552,6.599073367
2023/1/10,DS2,63.690788900689164,9.227628423628966,1.1025528327991665,21.008331535798487,7.245051103429295,6.387679974891157,5.387679975
2023/1/11,DS2,87.8127916222372,15.051244666818034,1.549296663180049,22.007902897523596,6.585820388230105,7.932417374191936,6.932417374
2023/1/12,DS2,93.74343916799089,15.271861576396063,1.695536012785796,20.385009453253797,6.869153367547755,7.659383018932846,6.659383019
2023/1/13,DS2,86.62691383241993,13.214119439319342,1.4933100642055948,23.33198457535292,6.922713854346702,7.747531333823304,6.747531334
2023/1/14,DS2,91.07158941835324,13.798163799276628,1.5839936736568614,21.553792831912194,6.979109964009967,7.213193046319904,6.213193046
2023/1/15,DS2,93.98976343769692,14.53511773641796,1.5431480481091278,23.10863114549764,7.206749337122301,7.345598937601501,6.345598938
2023/1/16,DS2,53.46500060074818,8.095323545147723,0.8266795529955279,21.283534353767994,6.794909715314084,7.368816844673054,6.368816845
2023/1/17,DS2,53.65517530063686,8.18329777074272,0.9529184506944027,23.388421705887275,6.917881224349972,8.043043057918773,7.043043058
2023/1/18,DS2,89.98187631845846,14.095273077311239,1.5268355909997793,23.55676893662059,6.995718894115184,7.3394847029660415,6.339484703
2023/1/19,DS2,88.45659198736475,14.306487722217806,1.572133353639803,23.433414318568786,7.044879387255636,8.572661874683524,7.572661875
2023/1/20,DS2,90.12397962434804,14.695429653032708,1.687361243029907,22.21826809512385,7.029348152412377,7.771065847605041,6.771065848
2023/1/21,DS2,92.63141440089773,14.412022928620631,1.5881412138517572,23.62477718553921,7.130801732566774,6.8896631262913495,5.889663126
2023/1/22,DS2,90.9342814185738,13.713686256998187,1.552100131666952,22.353705037029325,7.253151852892521,7.488652752633436,6.488652753
2023/1/23,DS2,61.815764534425604,9.307322785467152,1.0384260100333087,23.444482173810545,7.11779023469529,7.205272795445581,6.205272795
2023/1/24,DS2,62.21136849051909,8.48218445442663,1.0861688849296367,24.8860471633914,7.136075657052766,6.4050878218221605,5.405087822
2023/1/25,DS2,102.23034132800485,14.775344827798818,1.5962001460985806,24.811581819130474,6.525333049976057,8.303503833674284,7.303503834
2023/1/26,DS2,96.15019149582879,15.409324213974728,1.556999732651078,24.187118968663604,7.015068309749704,7.86782889173673,6.867828892
2023/1/27,DS2,95.66974723496016,14.755716338256232,1.6436458549607598,23.352949349581472,7.143852264400483,7.799544671958027,6.799544672
2023/1/28,DS2,96.9969212608422,17.20259446412547,1.6788679746764308,25.127881129578302,7.218682358371135,7.580144207558286,6.580144208
2023/1/29,DS2,100.10535009738345,15.417892228086044,1.63651453728325,24.65488394672653,6.792294767729862,6.81589353671925,5.815893537
2023/1/30,DS2,61.178396736536016,9.725781169539948,1.043318452090367,22.467022802927463,6.802288217533406,7.308850974163732,6.308850974
2023/1/31,DS2,62.805769563935556,8.741641272055743,0.8832737188664848,25.72038532791629,6.827769797414921,7.9064826808336806,6.906482681
2023/2/1,DS2,103.40671828741583,16.21988501086591,1.7063582260936747,25.06247660465135,7.160924169967403,6.973140453015722,5.973140453
2023/2/2,DS2,99.88333573182312,15.502661949253278,1.4731297167515316,26.436607321638576,7.3101643164772625,6.205383195441822,5.205383195
2023/2/3,DS2,106.51874945865812,16.973433578818756,1.6722309555195278,24.28478119654019,6.8777619678125195,7.400751372178734,6.400751372
2023/2/4,DS2,108.73878630900565,17.731824099772727,1.5549664789630548,22.347649318480197,7.272388694088114,7.4821682366166264,6.482168237
2023/2/5,DS2,99.25633958877432,15.376231817989014,1.5626388182136672,25.946101421256362,7.037043942749378,7.548859679782227,6.54885968
2023/2/6,DS2,75.07589387998517,10.524622265352734,1.0360155340823929,26.099566411219982,6.962714266851269,7.842267993532869,6.842267994
2023/2/7,DS2,60.34358996957187,8.842031279760734,0.906520572123119,24.256595242001183,6.93658473105461,7.833671001275581,6.833671001
2023/2/8,DS2,107.93848620577457,16.28761938506747,1.6427994058567799,25.106269155284657,7.223983409380647,7.627259519516268,6.62725952
2023/2/9,DS2,100.61174221676414,16.26018819600232,1.5819885501076094,28.975685228128576,7.097673345036121,8.018251989480783,7.018251989
2023/2/10,DS2,104.66220753768884,15.208106954889534,1.604010973766993,26.04871239474797,7.682747628294291,6.719540861698383,5.719540862
2023/2/11,DS2,109.2481557542056,17.799358129321835,1.5772052722629601,27.21725458672603,6.7443326071008025,7.707945815504175,6.707945816
2023/2/12,DS2,115.3611600493612,17.255878654868933,1.7434143760370262,25.965686355054398,7.155430510608992,7.793955454567383,6.793955455
2023/2/13,DS2,68.41768134915155,9.654920490372108,1.0693210208435742,24.6541332894763,6.8412396970565466,6.887136191170354,5.887136191
2023/2/14,DS2,69.47834713604334,10.013036569846367,0.8914153522053668,26.700269425440762,6.739213903903407,6.71455930714999,5.714559307
2023/2/15,DS2,109.3038702907998,17.033569468783107,1.6160761814230924,26.72897871023037,6.996739858889509,7.092449362557592,6.092449363
2023/2/16,DS2,106.6934930884455,16.171851587551497,1.5961920524959965,26.716687984149374,7.041205743822111,7.134895519059366,6.134895519
2023/2/17,DS2,112.0432718779782,14.964403815096592,1.5336987395128492,27.12179954745273,7.875452066518028,7.8342737408021605,6.834273741
2023/2/18,DS2,109.41679028167694,15.817749927262945,1.6925595419701929,27.618438501285492,6.944756255295039,7.140361838128742,6.140361838
2023/2/19,DS2,111.07198600792074,16.78670840462689,1.6336379490832398,27.319603925711746,6.660946381154595,7.025433662345163,6.025433662
2023/2/20,DS2,75.91634912567679,9.911190263430084,0.9630099917936187,26.31905191683826,7.081903215248316,7.167802093315955,6.167802093
2023/2/21,DS2,69.39361765526726,9.46044890223498,0.8568281736656731,28.180333060401317,6.37760798873609,7.99570950586908,6.995709506
2023/2/22,DS2,111.29049989794133,16.917297807319425,1.6255334733709177,25.85358675538533,6.97241296521872,7.489449952080769,6.489449952
2023/2/23,DS2,116.38851192282831,15.3620248929696,1.4896953208666153,25.859099110283573,7.004807584688548,7.393192505115873,6.393192505
2023/2/24,DS2,113.17570148786085,16.669900918105505,1.4498174617398567,28.752791376448332,7.238380114883563,7.369941423120507,6.369941423
2023/2/25,DS2,121.88872658564226,17.444731610905603,1.774398185196473,28.622410862208966,7.292086674828354,8.073581949919081,7.07358195
2023/2/26,DS2,118.70490687660511,17.499502664721078,1.6031590365283048,28.157370167950106,6.848929114327685,7.062266733339377,6.062266733
2023/2/27,DS2,81.89339532961841,10.719594180932416,0.9480259115095437,26.916257758903004,6.95481579561102,8.119428990291992,7.11942899
2023/2/28,DS2,74.62981096612384,9.984045481668915,0.8207406466697312,27.69827311567071,6.770163750816799,7.551282687147338,6.551282687
