Date,Temperature,Rainfall,WindSpeed,Humidity,SolarRadiation
2023-10-27,10.164510160715546,5.781841510213856,3.6316543572413984,57.58348333670658,32.923980594735525
2023-10-28,5.1811704425105995,5.598453985695039,4.758350625214187,45.91437725843619,44.4682402862568
2023-10-29,6.3714205290582955,3.974694494974571,3.600049106163838,55.72988721518627,73.5109943731313
2023-10-30,2.3752577555950225,5.628341219897013,3.16144861868274,60.14281591779049,86.32598028187545
2023-10-31,6.11681081561895,4.990218206525691,7.2019639609670465,51.85039341405074,71.55297154244815
2023-11-01,6.782400808140412,5.765017122874983,5.200800120647786,47.89814375534731,83.19601857417977
2023-11-02,6.240036209042981,3.616936914179286,4.4754037915580405,52.73363399349673,83.62409082373249
2023-11-03,5.375666930619975,9.061716905482621,3.530198068532602,49.500073786083576,78.28073925495403
2023-11-04,4.7006869065995875,5.992517207555725,3.2031518817029703,49.307073365700816,57.787929137528295
2023-11-05,8.949346975416544,5.678674910536764,5.837211409795,54.6983609408706,75.95392753724104
2023-11-06,6.846848736971754,5.362732209596279,3.760037534993902,44.659204325314306,57.0685802287596
2023-11-07,9.966114162959933,34.56634803979512,4.912947653443445,45.607269502428444,60.59808560996473
2023-11-08,5.9334244086633845,3.18033841786776,3.4186947437340542,53.07603807924956,84.72283973532872
2023-11-09,6.220954045687791,1.8953308516413152,3.4084018918583863,53.02427245408619,113.90678607444265
2023-11-10,8.828229978484565,3.938054124737524,7.236402304438826,55.013335119138034,54.585130509633004
2023-11-11,4.059901807153491,4.138915623536769,3.737795336540297,62.834904539157876,91.88610284358688
2023-11-12,4.990015194908529,5.599922080381327,3.1516318492503346,54.14798305320067,112.66176626889454
2023-11-13,9.725249065740776,3.268581259273476,3.24804436675801,56.78627943622565,101.21636729915346
2023-11-14,5.301961911913752,6.475242680551409,3.6576724737678346,49.091079977467054,102.47832729234771
2023-11-15,4.125457586435781,4.35938571131702,3.0433991776978657,57.985027743144,100.55191010009966
2023-11-16,11.620488153328433,4.026986180832715,3.6208897495901238,51.69319634021999,116.71705698179818
2023-11-17,5.217781433735118,3.985393858048333,3.542902706453252,54.86522925713076,70.80781138482752
2023-11-18,8.497711124419665,2.8753433906560604,4.511115298747827,54.14996536629918,67.36701297962541
2023-11-19,8.393734197119086,3.6985889214168637,3.438414988698041,60.04821689207597,96.27209393515828
2023-11-20,2.762397184341043,4.246920429085313,7.048344660909359,48.52559795449081,54.68158518108048
2023-11-21,7.979070343314565,17.298785207543492,3.1993903057676523,43.85436341140007,115.48502868191292
2023-11-22,9.542503490056443,4.084966677889605,3.8940075683791058,54.40135200120771,126.25122566137364
2023-11-23,9.488151278629042,4.630043153898249,3.0939802912073833,58.0119550579126,94.73577260880833
2023-11-24,10.722272666455739,3.4350361432282392,4.323747762520863,56.634193827310604,98.82548074177292
2023-11-25,8.277750500581492,4.78754595361144,8.250229937233486,62.2401208826581,105.81124511287732
2023-11-26,10.617006149646308,4.290864093901975,4.71002449563819,58.474859269091326,110.69437828655511
2023-11-27,7.954324300928672,7.363883541939471,3.8112632382826996,53.68023199633392,111.89811515498482
2023-11-28,6.654712035498246,3.376734232904306,3.6630862857466004,45.0863695317873,125.66492904430214
2023-11-29,7.024491533254543,2.9979879708969444,4.801991405005261,55.743361255949424,113.46454548541142
2023-11-30,6.841623015953669,1.6573954687488242,5.748467351188101,62.288560900805734,139.01042786380162
2023-12-01,11.932462497261344,5.303307599586766,7.528813568043029,55.409696928882866,128.24897056987558
2023-12-02,7.0330974802831125,4.388160796852858,3.5050742406639994,57.734968065989165,110.11373350494158
2023-12-03,10.760739280140724,43.22673340309456,7.701403018702089,59.92579366979672,117.98522185622221
2023-12-04,9.832648902826623,26.522317910114744,3.169515409262539,52.97028406520815,80.25525631697823
2023-12-05,10.312409435694631,2.7551090292851046,3.2924263433042844,61.392739357087926,128.48600778548126
2023-12-06,13.399458664895082,4.29385346932541,3.093230081916034,66.69397506175206,150.55876676692836
2023-12-07,9.951209239446284,3.170124820059074,3.3170951146221954,57.87802920134822,120.05793953363516
2023-12-08,12.20832323103963,3.7110516393151998,4.460748769476368,53.33235805274888,142.5130262631128
2023-12-09,11.218492640326147,4.268943579591232,4.916808254334627,58.88204377123601,148.97551946728032
2023-12-10,10.998716759827872,3.7510526901497867,4.509106926645193,48.332211313595565,123.71967822141585
2023-12-11,16.063177027009225,2.6779334453693204,3.997136911448985,61.3793744872375,142.8780268567817
2023-12-12,8.742087512628125,2.9362905470427583,3.721477753181042,62.19852839433119,143.32023747235928
2023-12-13,14.365567053951239,1.3022279958991037,4.2334163395111695,68.55913654384233,139.45809006940755
2023-12-14,13.26360088441705,3.7750962333855913,3.4956637305006115,59.45620766732254,196.41659377744207
2023-12-15,11.156125681930336,0.09812187603943467,4.840792277281255,62.7151901975232,141.3630812621883
2023-12-16,15.53905545954217,3.3770328825914344,4.130691655252946,56.61418712505892,175.7239394199381
2023-12-17,8.750246824061046,2.775486245912338,4.1966817768964235,59.387564970631786,150.85186800838972
2023-12-18,11.569739025342358,1.7714415780969417,3.767732790427016,53.793981326599756,140.5290497153486
2023-12-19,10.363820461420179,3.3216485297038876,5.164816302681106,60.69722919852132,165.0797950913715
2023-12-20,13.773121931056728,2.691136430586299,3.290371998633545,60.39688673437789,179.18281785239682
2023-12-21,10.891604699193206,0.7955923974938752,3.4798885700683364,63.67259818279582,189.26599992087688
2023-12-22,14.15319645166786,4.047380273524743,4.503469145348286,59.31261843561464,200.85251574833723
2023-12-23,13.084038961714082,2.067904597554472,3.6787491240919623,63.102094444911245,233.32277533147646
2023-12-24,12.66850439355518,1.9599443471169504,5.200154987615155,61.273918140262694,182.07646279548345
2023-12-25,14.575214043073094,3.8936929605493633,3.4252586946823755,61.53938238501214,163.9878351187043
2023-12-26,13.431739777649517,2.2438511139201354,3.4609728003231757,63.85528616810362,190.8343599532795
2023-12-27,11.963082326507456,3.420772089959499,5.195847630242758,63.91314273052335,177.51805294047207
2023-12-28,19.914721711246752,1.9623599075265583,3.624312252551885,67.77383379322337,205.7198172602592
2023-12-29,13.50946896170917,2.657069047376771,3.7259278107769944,63.62248982100201,162.91135100041575
2023-12-30,10.220565723468514,1.9717730228790098,3.4046110459266394,62.73424908004379,239.6446880681179
2023-12-31,13.14366905899887,1.2478366208111349,3.3238896494841725,63.83776243222634,212.89819348233593
