Date,COD,NH3-N,TP,BOD,COD_Load,NH3-N_Load,TP_Load,BOD_Load
2023/8/6,187.5326959586674,19.867063461837734,3.6675489466760567,137.532696,496.84070512732654,52.63490597588562,9.716639519527464,218
2023/8/7,235.86992735100395,25.07751900921707,4.247945388153553,185.8699274,879.1713742895301,93.47286065126836,15.833608068451097,219
2023/8/8,219.7055306368415,25.57233293666585,4.179111993672433,169.7055306,837.7650253226202,97.51054553859238,15.935483531327929,220
2023/8/9,219.71140879857273,24.908315578232354,3.993897781112271,169.7114088,929.8983303671502,105.42102112544829,16.90362325116315,221
2023/8/10,213.91933192799812,25.862500212929685,4.043845252550695,163.9193319,720.6987926546469,87.1313149237143,13.623800920322859,222
2023/8/11,210.51219755249775,23.522737947913374,4.170588819053901,160.5121976,811.13351865146,90.63646392864712,16.06987349416651,223
2023/8/12,186.5728279078093,23.388180335746487,3.4326982554433756,136.5728279,466.4320697695233,58.470450839366215,8.581745638608439,224
2023/8/13,173.5374553792775,21.156253533054343,3.50640539592301,123.5374554,433.84363844819376,52.89063383263586,8.766013489807525,225
2023/8/14,216.02890403797284,27.280979317700716,4.2620399618325004,166.028904,833.0600138977078,105.20209372331034,16.435463049021752,226
2023/8/15,211.45944498133045,26.19008512224339,4.345003890965007,161.459445,766.8140214319235,94.97293675392434,15.756259584727434,227
2023/8/16,218.19133872923953,26.433369759143915,4.266785448994027,168.1913387,736.0213135158397,89.16725862761191,14.393078336422565,228
2023/8/17,216.6660968973175,26.67639356676707,4.361945083702854,166.6660969,741.341560491314,91.27555957423259,14.92476774833029,229
2023/8/18,221.5174776348207,26.56804631027831,4.310046414144546,171.5174776,814.4764456628297,97.68551067863666,15.847197799088988,230
2023/8/19,173.93821668313151,22.60778435196366,3.296657623725796,123.9382167,434.84554170782883,56.51946087990915,8.24164405931449,231
2023/8/20,175.39593315933945,23.7017208717084,3.4612331529527935,125.3959332,438.48983289834865,59.254302179271,8.653082882381984,232
2023/8/21,205.15928207117315,26.4226930751749,4.311719934920679,155.1592821,714.2286287824272,91.98630280483312,15.010550757064477,233
2023/8/22,208.7719750602157,27.270885169258676,4.162434468286193,158.7719751,693.1045534794828,90.53693477190862,13.818915506724474,234
2023/8/23,214.54635891500266,26.153368038994138,4.444213170374996,164.5463589,827.6102426129559,100.8863323402889,17.143503897052373,235
2023/8/24,217.01483152866595,28.529839405281113,4.593948174082866,167.0148315,767.0211435099716,100.83638012503305,16.236933470812748,236
2023/8/25,204.0504820011138,25.437842877729622,4.557035026222705,154.050482,608.4809022778334,75.85594228666506,13.589131264353227,237
2023/8/26,182.025902857415,24.814952566607584,3.6212140105172015,132.0259029,455.06475714353746,62.03738141651896,9.053035026293005,238
2023/8/27,185.37665797931984,22.124009452658893,3.8846922795066203,135.376658,463.4416449482996,55.310023631647226,9.711730698766551,239
2023/8/28,213.0074445151068,24.56077959711461,4.424788578822207,163.0074445,745.2354514763623,85.92922051777876,15.480723322757648,240
2023/8/29,223.64700252947523,26.985921272680315,4.360876199391235,173.6470025,704.7111989930379,85.03257687746527,13.741111038267446,241
2023/8/30,203.44098289572943,25.85995964085458,4.328138883428693,153.4409829,664.9282117464163,84.52090859510336,14.14612536267285,242
2023/8/31,199.59197311536755,28.231198995153967,4.383245989954696,149.5919731,673.5656662258535,95.27219989219812,14.792198099815847,243
2023/9/1,195.27817065968233,26.080892032472054,4.3786115431797645,145.2781707,669.7530408696588,89.45063694693783,15.0174921545243,244
2023/9/2,184.8199662169628,21.95596948984258,3.729572196535152,134.8199662,462.049915542407,54.889923724606454,9.32393049133788,245
2023/9/3,178.26602274377066,19.86702520632118,3.7345319552610743,128.2660227,445.66505685942667,49.667563015802955,9.336329888152687,246
2023/9/4,207.33290050171485,26.655271452498702,4.460462622128525,157.3329005,645.4962276571008,82.98671907897037,13.886902605530517,247
2023/9/5,209.57895581371,23.79082938258166,4.532762295693649,159.5789558,641.8612358365488,72.86233052260201,13.8821400153045,248
2023/9/6,198.7770654618704,25.144474118073987,4.652777386108399,148.7770655,702.0570575951699,88.80730517424362,16.43305878244386,249
2023/9/7,225.31012930898805,28.755365098521107,4.623313401333216,175.3101293,731.3181719993139,93.33500053246131,15.00648513057357,250
2023/9/8,207.69469286586286,28.888564916376296,4.264584398037885,157.6946929,602.1571278729697,83.75493392915743,12.364061196079044,251
2023/9/9,172.89874302839732,23.8095737251911,3.3614909745950903,122.898743,432.2468575709933,59.52393431297775,8.403727436487724,252
2023/9/10,177.33680929037723,21.80129850905004,3.8896530637222364,127.3368093,463.34514618513793,56.962375071049365,10.162875235162158,253
2023/9/11,209.6681680759702,27.927620292277908,4.30001889289249,159.6681681,696.3018566004655,92.74681053587472,14.280237033660002,254
2023/9/12,207.5381133016553,28.09144845982951,4.476712306527782,157.5381133,580.9827851930115,78.63928078875675,12.532121175130664,255
2023/9/13,199.7389257054641,26.457534120397177,4.340016802856324,149.7389257,598.3761143611002,79.26124768431355,13.001784111848805,256
2023/9/14,209.0221712669773,30.548942328964703,4.250072038670801,159.0221713,697.2868006979099,101.90964016951672,14.17801334957524,257
2023/9/15,219.43024397525338,29.709157604890457,4.6061511358523015,169.430244,643.265248108549,87.0931385372798,13.503047253429935,258
2023/9/16,181.05251685544042,23.412603419831406,3.8882235004646484,131.0525169,452.631292138601,58.53150854957852,9.72055875116162,259
2023/9/17,182.78535380092364,23.867871810639745,3.691217997194241,132.7853538,456.9633845023091,59.66967952659937,9.228044992985602,260
2023/9/18,201.02950260400087,29.006234829542134,4.148313784785336,151.0295026,575.4656076302736,83.03303910635385,11.874933190801336,261
2023/9/19,197.31187094882299,25.73205436657975,4.458492476741798,147.3118709,597.6315222581152,77.93898434988903,13.504183164644253,262
2023/9/20,203.67124222797327,28.525243816273022,4.602380090711165,153.6712422,509.17810556993317,71.31310954068256,11.505950226777912,263
2023/9/21,204.9238034434673,27.97471387499058,4.324673488649157,154.9238034,578.5462451075192,78.97894436064335,12.209531377667618,264
2023/9/22,212.61404314016787,27.597237595089705,4.57663447458992,162.6140431,631.9168288908597,82.02261059369333,13.602358063756093,265
2023/9/23,157.5730933573352,23.913276028000087,3.7905947738188144,107.5730934,393.932733393338,59.78319007000022,9.476486934547037,266
2023/9/24,181.67392191793218,27.11685679229678,3.881499204354095,131.6739219,454.1848047948304,67.79214198074195,9.703748010885239,267
2023/9/25,202.99114956103247,30.368343459503283,4.573238153918792,152.9911496,552.8993972665179,82.71611265344157,12.456408194770571,268
2023/9/26,200.91867151224423,28.653173143343263,4.410832204551769,150.9186715,586.4159618439317,83.62925138946271,12.873778182466163,269
2023/9/27,196.48419939439464,30.47182347533834,4.73748619968045,146.4841994,595.408779674129,92.33918699731474,14.35606977848029,270
2023/9/28,191.62890519994554,31.815104824944406,4.535145091007586,141.6289052,630.5539978472748,104.68745056163122,14.922873274094608,271
2023/9/29,210.19011327496946,31.2062286952877,4.555468748533373,160.1901133,570.4002688116176,84.68543529020803,12.36233502251885,272
2023/9/30,170.5523849942709,25.024894074505216,3.659943133062811,120.552385,426.3809624856773,62.56223518626304,9.149857832657029,273
2023/10/1,160.3255710598564,24.051112524922857,3.7335002541102256,110.3255711,400.813927649641,60.12778131230714,9.333750635275564,274
2023/10/2,194.2952431382468,31.176431555037713,4.42705735479666,144.2952431,544.8351949434158,87.4237417734565,12.414182755931394,275
2023/10/3,201.5086143506954,30.82256176348567,4.533338101801583,151.5086144,623.4516676009129,95.36256101555074,14.025788468021394,276
2023/10/4,216.5739862780701,31.678291770645217,4.815254276330693,166.5739863,659.021883344111,96.39517590543052,14.652535129005777,277
2023/10/5,202.1493658328794,31.39132848191142,4.351646802744125,152.1493658,583.2629152622144,90.57360971119816,12.555835581786447,278
2023/10/6,192.87334399031573,32.11583873316525,4.314048026619781,142.873344,582.8868580007132,97.0579964236646,13.037581282496149,279
2023/10/7,168.33038981253685,24.734053915979963,4.016049874639203,118.3303898,420.8259745313421,61.83513478994991,10.040124686598007,280
2023/10/8,168.1879069443545,27.59848741788543,3.762379215961566,118.1879069,420.46976736088624,68.99621854471357,9.405948039903915,281
2023/10/9,184.1357803547935,31.145641178340856,4.449974284484871,134.1357804,580.4993065009683,98.18853820652463,14.02881602431248,282
2023/10/10,204.04820857493291,34.0642476195567,4.703841167807639,154.0482086,682.0320509795964,113.85990022309477,15.722610169272633,283
2023/10/11,202.82693362035957,30.019407215394214,4.454252533121479,152.8269336,564.5665927361194,83.55869777766029,12.398364117250535,284
2023/10/12,209.8945148063227,33.75865519657285,4.815955668492785,159.8945148,727.0732841715184,116.93977008229443,16.682440260749548,285
2023/10/13,218.66463041788643,31.552754050972265,4.640423288546321,168.6646304,580.3109482441064,83.73740457265566,12.315153272314845,286
2023/10/14,179.22622406643555,25.15345142211977,3.7060936529160813,129.2262241,448.06556016608886,62.883628555299424,9.265234132290203,287
2023/10/15,168.88141716529356,25.488419859398196,4.099647369471032,118.8814172,422.2035429132339,63.72104964849549,10.24911842367758,288
2023/10/16,196.9344179288627,31.076549820127315,4.43625310169816,146.9344179,615.364618641912,97.10547008434474,13.862042129738821,289
2023/10/17,224.69952630497113,32.292830758187684,4.633998898318804,174.6995263,663.582759790641,95.36720485510075,13.685127994616302,290
2023/10/18,206.01968449780006,32.53985524585334,4.562879320589204,156.0196845,627.5165718573387,99.11333697256472,13.898101028717258,291
2023/10/19,205.86643510272157,30.993551960341815,4.7082754490531675,155.8664351,617.4524773477098,92.95855067470892,14.121468313193937,292
2023/10/20,205.77759189929782,31.915520619880397,4.741999211439085,155.7775919,615.4672523827643,95.45722448679444,14.183007967621217,293
2023/10/21,173.28995396750204,29.921259383757075,3.756685468713381,123.289954,433.2248849187551,74.80314845939269,9.391713671783453,294
2023/10/22,170.9021800458827,29.379805949316694,3.6340571025064126,120.90218,427.2554501147067,73.44951487329173,9.085142756266032,295
2023/10/23,202.30603433954713,32.896803793253866,4.5594358376768955,152.3060343,608.1996538440663,98.89880321638041,13.70719023410385,296
2023/10/24,202.7435915828982,32.394787914437025,4.382475130745153,152.7435916,676.7535266282696,108.13306992495525,14.628602940970314,297
2023/10/25,206.845742898708,32.61260136023738,4.779570955786914,156.8457429,668.7744683897744,105.44319081384688,15.453327587471296,298
2023/10/26,203.27181695560185,33.446882183872155,4.491213559952941,153.271817,680.6647852797245,111.99838335155977,15.039029803617394,299
2023/10/27,202.26694532244048,31.085718543938775,4.408847402169338,152.2669453,672.8741712761016,103.41174169823356,14.666754062500578,300
2023/10/28,174.03878631390276,26.8742962135265,3.7412871230473757,124.0387863,435.09696578475695,67.18574053381624,9.353217807618439,301
2023/10/29,171.56564557104267,24.833919974973625,3.5051850645252367,121.5656456,428.91411392760665,62.08479993743406,8.762962661313091,302
2023/10/30,219.74784602917737,33.493881134475224,4.295113931161876,169.747846,746.6318310407884,113.8013329913383,14.593402560707663,303
2023/10/31,188.8892976667869,33.95587364299719,4.612820186732076,138.8892977,639.7985272818884,115.01402259265994,15.62436622160347,304
2023/11/1,217.27079889148953,32.349448779321484,4.325879258099062,167.2707989,712.2770707061055,106.05093152439665,14.181494346720477,305
2023/11/2,218.75222364874122,35.52344639678928,4.258787760464136,168.7522236,727.095486509738,118.07394279040841,14.155492031059893,306
2023/11/3,194.18731065409767,31.411118429432374,4.487491582288192,144.1873107,694.0829603235594,112.27264023141915,16.039623966005614,307
2023/11/4,172.49472425342316,25.583524862970492,3.842792124292096,122.4947243,431.2368106335579,63.95881215742623,9.60698031073024,308
2023/11/5,172.56989690595913,28.187889191298893,3.7650242392416917,122.5698969,431.4247422648978,70.46972297824723,9.41256059810423,309
2023/11/6,200.2282561653513,35.07643649568844,4.528484649517939,150.2282562,668.0582431952712,117.03194639775883,15.109213640633117,310
2023/11/7,205.31737566878007,36.114977023622295,4.2557873813622695,155.3173757,688.5814204938882,121.12030021339953,14.27281110930346,311
2023/11/8,203.19663751576226,32.98299201330893,4.14603623047523,153.1966375,739.2017440982547,119.98764113370474,15.082716181384182,312
2023/11/9,225.05137768712922,35.37048468805842,4.574284064821268,175.0513777,811.195793162635,127.49261380201413,16.48796833971172,313
2023/11/10,219.31865418078416,33.774733828058096,4.290236257982261,169.3186542,794.78278993222,122.39532146205407,15.54726822177565,314
2023/11/11,186.7874889580993,28.000554029482334,3.569019694314593,136.787489,504.22678004934903,75.58658921235798,9.634453134067504,315
2023/11/12,183.0033778494276,29.649766896051442,3.7968067914346024,133.0033778,457.508444623569,74.12441724012861,9.492016978586506,316
2023/11/13,205.05709888916726,35.04417305190026,4.389434843455525,155.0570989,751.6483916149489,128.4563980112385,16.089721633900748,317
2023/11/14,210.01491262424886,31.776452093981455,4.363081442576317,160.0149126,733.0903550184584,110.9207448924472,15.230027638253574,318
2023/11/15,218.0506708070655,36.429975369603774,4.607940709125667,168.0506708,794.0358844123014,132.66048485269957,16.77990837059827,319
2023/11/16,205.6535416594511,36.35817734747894,4.17495225941256,155.6535417,735.2226678839053,129.98247408291672,14.925682843508552,320
2023/11/17,220.61358860624088,33.421301096347094,4.3987466757469065,170.6135886,804.2013155365551,121.83045694704461,16.034723362673407,321
2023/11/18,177.96425094882562,29.285337070171646,3.5481068638009194,127.9642509,476.02061836070334,78.33272236823204,9.490512922182559,322
2023/11/19,177.33980539610965,29.490177285446947,3.569596536423312,127.3398054,443.34951349027415,73.72544321361737,8.923991341058281,323
2023/11/20,221.98153556426684,34.957636200700506,4.451954642555461,171.9815356,914.8343739698494,144.06805119101804,18.347477090882883,324
2023/11/21,220.4564120040989,33.80748177622686,4.286190372298013,170.456412,777.7552133011428,119.2704941580694,15.121387837855064,325
2023/11/22,214.89907081248563,33.69044557015529,4.277909290360679,164.8990708,754.9552166428501,118.35685253569267,15.028589574036753,326
2023/11/23,226.78980620108732,34.72309854722571,4.345013895906993,176.7898062,910.4858762150196,139.40172768452985,17.443790135230284,327
2023/11/24,210.48186431241325,36.58266129988597,4.116194710050902,160.4818643,835.3770858527542,145.19216222865225,16.336679423273495,328
2023/11/25,187.19550884846794,29.885630699432735,3.3387587686621902,137.1955088,526.3382824968169,84.02953484534044,9.387599984524025,329
2023/11/26,187.44720674602934,28.56369353065861,3.2966400259297397,137.4472067,530.9042199429279,80.90056766292354,9.337029512369279,330
2023/11/27,217.79073043111072,36.15888269700393,3.8353844122345144,167.7907304,847.789624693372,140.75496018744073,14.929924267055158,331
2023/11/28,223.0778114914371,30.784835293183583,4.424916034167816,173.0778115,835.3235166730707,115.27500967208681,16.569269699806064,332
2023/11/29,211.7736863119504,36.835613677166016,3.9369977282126767,161.7736863,840.3878084153167,146.17585965891533,15.623305001524297,333
2023/11/30,228.618048665376,32.55619542716681,4.0551360625601545,178.6180487,879.5452483110327,125.25103402033643,15.601023960710869,334
2023/12/1,220.8373141709184,34.673874923974964,4.03250253317024,170.8373142,929.1670028380057,145.88938722083225,16.9666449112062,335
2023/12/2,181.71756214263357,27.710295581565223,3.4290980767639954,131.7175621,508.8748008494566,77.59883513339443,9.60271302526535,336
2023/12/3,193.96106106669112,27.48833089408933,3.493200798603175,143.9610611,520.9658679310311,73.83173758412624,9.382493454580274,337
2023/12/4,218.58116601827453,37.10475176018332,4.159371191324756,168.581166,882.9070673668722,149.87589351234558,16.800798932126508,338
2023/12/5,213.85661894545777,34.70745830282346,3.9280029530630736,163.8566189,901.8408696909074,146.36257009450878,16.56452634857339,339
2023/12/6,213.3063115045273,35.97266164663309,3.9754376014398636,163.3063115,864.5022993969677,145.7924450973565,16.111923380574627,340
2023/12/7,230.09150702367725,35.42480486128494,4.02781546221098,180.091507,927.8623961574726,142.85335754970023,16.242487844901728,341
2023/12/8,216.512897231508,36.251398533877605,3.932933201066331,166.5128972,926.1145681092652,155.06211743432902,16.822770280578386,342
2023/12/9,202.06922007816254,29.760939893606256,3.536881470715537,152.0692201,612.5483810314582,90.21668684993928,10.721628053737899,343
2023/12/10,173.77524577558094,27.752351410282884,3.356587140486835,123.7752458,504.55030815704407,80.57797526711047,9.745732589990014,344
2023/12/11,240.5725983767872,37.14230413424779,4.034253651517822,190.5725984,1017.8016881263696,157.13967469201216,17.067904676383144,345
2023/12/12,230.0169231830945,34.94129164371448,4.0078510655247825,180.0169232,1012.9647802495363,153.87692923505534,17.650057733493604,346
2023/12/13,228.29748757334562,33.379392606392756,4.068745454292837,178.2974876,936.1431354814627,136.87355733591326,16.684056261608845,347
2023/12/14,225.52773926523093,35.10273838868137,3.9040963693709423,175.5277393,934.0326898889887,145.37947866843282,16.168980566868814,348
2023/12/15,233.20302718641275,38.024994150676356,3.666555039039363,183.2030272,1005.6635312699478,163.9787885923134,15.81163303342738,349
2023/12/16,192.057140878328,31.109571681196623,3.2642358288558464,142.0571409,595.3417898534428,96.43394669709723,10.118530308049925,350
2023/12/17,201.1145811349454,29.332522057802965,3.093234678735986,151.1145811,649.2058402286468,94.68654396462571,9.985084160982554,351
2023/12/18,232.8675328968153,35.32650063706552,3.733752150221536,182.8675329,1129.693546501063,171.37691671188054,18.113283787863853,352
2023/12/19,233.74350121569378,35.38998790297541,3.8848549226871394,183.7435012,1112.9282908854138,168.50316071448253,18.49704880331319,353
2023/12/20,230.49674685403932,39.00787561054926,3.9664401021645594,180.4967469,1058.3393835197453,179.1069574280204,18.212143250555688,354
2023/12/21,233.40635463155877,36.48422381888369,3.7676321549246277,183.4063546,1086.182255691144,169.78336595544215,17.53309244347881,355
2023/12/22,236.75339572277633,36.573198464768794,3.7944614197275532,186.7533957,1063.230257771431,164.24571699387423,17.040457565916793,356
2023/12/23,183.05537389167736,31.498087441708876,3.3651552593858973,133.0553739,604.834559075454,104.07305409563968,11.118833357689548,357
2023/12/24,186.28236798722656,30.321927350828474,3.1322794128427676,136.282368,609.8841900387375,99.27329302600194,10.255010784529082,358
2023/12/25,241.8628195970627,35.579461700738065,4.089230096676597,191.8628196,1175.0518876734884,172.85713324399936,19.866871444880122,359
2023/12/26,238.18675803141147,35.68326427598018,3.767352653632681,188.186758,1110.5753454072685,166.37765204113222,17.56574970480659,360
2023/12/27,236.14323761247138,35.87837994271842,3.401935915856856,186.1432376,1172.7497658840994,178.1815228059769,16.894913397524853,361
2023/12/28,238.2799464779533,35.93616754296609,3.7625561237000036,188.2799465,1239.8440585344192,186.98696417059327,19.57774006510182,362
2023/12/29,241.36768477179368,37.0878887198937,3.6902185048902516,191.3676848,1184.9716574062827,182.07945693999548,18.11677624560843,363
2023/12/30,195.43540171300472,30.07717802475653,3.2072335980370794,145.4354017,695.0159055065598,106.96177323418449,11.405704103620826,364
2023/12/31,194.16271455948268,31.09896011582337,3.100977202690494,144.1627146,706.3695471316988,113.13891249986162,11.281444366390726,365
