Date,COD,NH3-N,TP,Temperature,pH,DO
2023-09-02,4.539316624312802,0.19307569695224722,0.05701463791430204,9.578347835026706,7.471523926610028,8.075166756397083
2023-09-03,6.322317938202676,0.2928418625668213,0.04481813335788919,7.995212036000147,7.171283682257573,8.902354798283183
2023-09-04,8.801832084271474,0.18470534787265364,0.0560685877473453,9.079498587272141,7.283702911831411,8.398705444557914
2023-09-05,6.769742761773516,0.2701492466500407,0.07007951157781431,8.569674775650965,7.100669789574351,7.487566227718572
2023-09-06,4.777406573445239,0.22636422272423692,0.06180729890823848,9.231273099006929,7.384608965445352,8.045958678860964
2023-09-07,7.160544000047227,0.22876624209519747,0.07175508337134376,8.246476351221933,7.281218803769733,7.991784060266911
2023-09-08,5.401686811615477,0.12814994884180853,0.061918069715928226,8.00358502342638,7.03716934868048,8.121422695860486
2023-09-09,7.415644543221921,0.11710374531232451,0.042082714379061664,7.105200555922152,6.966959600006943,8.58306025299559
2023-09-10,6.7194964514882,0.20575521152138204,0.027264683610036828,9.670204437601567,6.907939512958156,8.26361795853027
2023-09-11,2.2056033772969115,0.22626226994860968,0.05915943769878499,8.311370127891239,7.237588355286552,8.30302643464071
2023-09-12,4.5190366484247555,0.16401355555070699,0.0546722044834939,8.698105193057822,7.314494282355947,8.851427160668939
2023-09-13,6.844427875489399,0.1651775068318245,0.045388307208286724,8.514593706698939,7.330193135755889,8.051123689951346
2023-09-14,5.88106596580451,0.2389816648133193,0.036583245396488356,7.609242887327145,7.176403781078524,9.093494952608397
2023-09-15,4.459163546196622,0.23861610224979748,0.04805978827278792,7.405569900968482,6.968600708867127,8.083365565432196
2023-09-16,4.916641902149671,0.20668725181037748,0.05443559538904515,7.561042413560725,7.063585040395243,8.384458430373815
2023-09-17,3.3794323839829965,0.24761843975675787,0.06465969716537921,7.742087418695844,7.430469727792385,8.232676813464977
2023-09-18,5.551526733450641,0.15931994713568026,0.058839319763638924,8.572103031320433,7.103074287079984,8.377925592773977
2023-09-19,8.301754811269742,0.19581769648299222,0.07578607836658098,7.603320362859828,7.228683526136296,8.525770390772054
2023-09-20,6.606896344126834,0.28569110258206687,0.0439825140799357,9.601055588820797,6.9848699032850226,8.481512984259135
2023-09-21,8.262224841512914,0.21433916235054706,0.06690995110555727,8.992455308914698,7.267316609091807,8.018903961573475
2023-09-22,6.6860502911903605,0.21670308003550434,0.05683932275196857,8.787206140094264,7.108463087664185,7.875090006219086
2023-09-23,6.854301458438939,0.31456733060913733,0.0645492919535801,8.017496975698077,7.409342542755153,9.340918776848323
2023-09-24,7.985077987052234,0.14763648610273802,0.05092365725839554,9.300283948641841,7.354711541241363,8.120400585186943
2023-09-25,6.0644631645689975,0.24627988849983218,0.06897763702027034,7.8930270024289575,7.10085881068502,8.621824435420216
2023-09-26,5.383345849981736,0.28518008143348916,0.059622883458042834,8.023937757669628,7.174667194530468,7.69646472063733
2023-09-27,6.844187833869474,0.19556884882968012,0.047896648320217595,8.169390614257715,7.089776751991875,8.224767099752974
2023-09-28,7.3472969671421815,0.24878421100581505,0.05588259847900094,8.582286823780754,6.916113360690998,8.277474509931409
2023-09-29,5.025131355095692,0.16584995736364713,0.053136218956258224,8.520729307352052,7.028511514090557,8.518711441824092
2023-09-30,4.734317120420593,0.17910454292054276,0.061872140399939816,7.624436970370745,7.239643465544164,7.258529604195809
2023-10-01,5.766649463550199,0.2273243221458864,0.041842901253837335,7.574438437911859,7.265051899645917,8.414967476473095
2023-10-02,6.598354235566257,0.24595633511178638,0.05565333552709428,8.512014968359766,7.229709580718528,7.869863118485648
2023-10-03,6.559509231418633,0.2605096420467095,0.060761686762039566,8.574504247314078,7.139653389208273,8.458248199531688
2023-10-04,3.894753869001527,0.2807740985082764,0.05643382957858286,7.692818987744867,7.386613321144197,7.931611941509837
2023-10-05,7.900347345016412,0.20720565728528278,0.07222749557807222,6.745895332701595,7.212708380912187,8.022889014975735
2023-10-06,4.84039649397055,0.26407981932952035,0.06538621738132033,7.860897392111849,7.3406507656191895,8.233331008000455
2023-10-07,5.29579902718822,0.19511667042433262,0.056049000673656195,8.539630677588896,6.845244973559496,7.908275598606943
2023-10-08,4.5354814654115785,0.25129411017385817,0.058786936143941704,9.502154408196304,6.415519949676332,8.119743133141933
2023-10-09,8.862156614914857,0.2202430713454864,0.05978960673568752,7.119411535948147,7.256757605567616,7.880261461863712
2023-10-10,5.920846142599994,0.2311940560032278,0.06114320863254622,7.75941804686201,6.915046869255702,7.611543458383269
2023-10-11,4.6160927429771,0.23045521082330336,0.034464732449974486,7.814982726839835,7.157509659457389,8.750883166434948
2023-10-12,6.681572731303072,0.1394706922346536,0.052830329164249214,9.239906104024278,7.139580591795079,7.796782400789944
2023-10-13,6.576126915558463,0.16140816561575608,0.03871837098554312,8.158982096917,7.517480120483108,8.265348003018467
2023-10-14,5.43688647929033,0.21694532382627063,0.07196096044537574,7.495655337445621,7.279999310588721,8.651243325848602
2023-10-15,6.680574642896442,0.1367666884495118,0.0559882716355287,8.70595167461325,7.233171805359735,8.079903325501318
2023-10-16,4.691873796631311,0.25048790525505205,0.05450215010012801,7.975649965452173,7.367398230926735,8.010420640792741
2023-10-17,5.101786588767375,0.2527183379344593,0.06769445317146361,7.363090804765086,7.273699517367808,8.443233419371667
2023-10-18,3.2927764307001515,0.22866154048622905,0.06211826173119276,7.674483515456071,7.108464601402313,8.79368385878174
2023-10-19,4.128723059828156,0.16395388295932967,0.043631029436365834,9.824885297619037,7.4142951860509125,7.835776188013033
2023-10-20,7.899725636979681,0.2770025773806403,0.056454822351420145,8.796802214368034,6.978049974422345,8.264004822905664
2023-10-21,7.714059814206228,0.3070874335725555,0.05342145093067789,8.630244170090608,7.264649437506713,7.634397278611257
2023-10-22,5.837737029203734,0.22257310664100555,0.036653511844977144,8.40152443193141,6.890486041172738,8.174689109888496
2023-10-23,7.769417696037733,0.23949534050817795,0.04945568479525283,8.895346785465787,7.240788771503199,8.335774938105914
2023-10-24,5.5975795255501115,0.22619082357132486,0.05569420523060318,8.94877192101003,7.2385979283545865,7.979174704877773
2023-10-25,5.51400046527371,0.24159509456826592,0.05668151710564988,9.024022185399515,7.535290992382933,8.136722822761916
2023-10-26,5.8909796274323405,0.21298861279957493,0.04044489140860903,8.950596190368866,6.887005221311644,7.757697368869642
2023-10-27,5.690979998446338,0.21747783093832693,0.07222884612491587,9.624900542618079,7.079822564829238,8.338333433700235
2023-10-28,5.6010091802248665,0.26047897084102206,0.05736721097827357,9.022174780278151,7.364536485314829,8.741834203947697
2023-10-29,7.2503157047153906,0.32598701139043706,0.059233016681286034,8.297835466962402,7.267063451279462,7.895185742752567
2023-10-30,6.07802269240126,0.15816654098893984,0.0637862987366162,8.669386587845668,7.236061010267501,8.077543561622134
2023-10-31,6.773082865969532,0.2172573662762027,0.049724132439645616,7.657867993765797,7.0087728594082925,8.547861138706358
2023-11-01,7.17662313047087,0.16959052191973403,0.06486593667897309,10.946890145537942,7.081836330381714,8.765898484818337
2023-11-02,6.426261935119613,0.29515758219844623,0.05519949405112114,10.102564090804119,7.449008201644651,7.700672793300345
2023-11-03,4.818190235387366,0.19789613487350152,0.04906613177700623,8.837772688621332,7.189698161249215,8.255730651261194
2023-11-04,4.381751429965215,0.16025060790671655,0.0669332748874854,9.368340064137538,7.275071939228895,8.42588552764506
2023-11-05,6.206993033842972,0.25478552515096853,0.07818464902636374,9.178792556976775,7.176962334244704,8.275601592608925
2023-11-06,5.8467986925924125,0.3054554848527775,0.06922101506565331,11.019272236075148,6.963382896950047,7.288897728527663
2023-11-07,6.181603103084922,0.2577394061495134,0.07184306466549292,8.748707678509646,7.3867620852149996,8.525461850153315
2023-11-08,6.082465576685431,0.2380307953695763,0.05476973695908975,10.077969965308254,7.3006464769065,8.906175141130094
2023-11-09,9.227578349630019,0.24818471492854985,0.0421014628242799,10.003721158380348,7.661127367473438,8.346590277300194
2023-11-10,4.557132908708943,0.2944204954075955,0.07941569441998358,10.858512393859531,6.996883724069892,7.870387330805104
2023-11-11,3.7921305358661006,0.19241351008629265,0.08645483926937161,10.222644348980863,7.364514584240096,8.09029621447467
2023-11-12,6.6061191897518,0.22773939242342595,0.08058635118051886,9.010374813890026,6.9376912067926,9.027757730784437
2023-11-13,5.783292079380599,0.2134414112503123,0.058320560181107345,10.329384855320496,7.231469313534616,8.657397319237813
2023-11-14,6.6425357517657515,0.1823180977252409,0.04877693101615198,9.868099996005482,7.395301317812633,8.558648647433621
2023-11-15,6.992683733264542,0.22117401732088415,0.0501320486914026,10.827223254286125,6.785572976780703,8.42602056832803
2023-11-16,7.862225649290724,0.28689619988456194,0.043008209339391895,12.030775406398512,7.159013505151679,7.994929646995641
2023-11-17,4.542402374202473,0.2636623476275426,0.062222190165711434,9.613876534097706,7.087358053191476,8.227493997055738
2023-11-18,5.713273837372334,0.26829404680990393,0.08308148864499876,10.489294139443402,7.059608540340975,8.259045022939725
2023-11-19,6.926590426875447,0.24704428688259422,0.06242081757971838,10.813409448643744,7.277042530451871,8.503561537452903
2023-11-20,7.367845368340715,0.26517290972963814,0.06806076533933973,11.078348941246642,7.424137141284519,8.882000578881827
2023-11-21,9.107101938209636,0.20678452751421927,0.08125678835028624,12.105804920934379,7.173344256954169,8.705219156298563
2023-11-22,7.653932569078558,0.23008784777359653,0.06022173429543037,11.506841457049115,7.241097285512004,7.702109428540602
2023-11-23,6.471509196660165,0.2538772723532291,0.08982293259787211,12.112174696167676,7.22286175061185,8.347354493637065
2023-11-24,5.504133047762973,0.2589628118232163,0.0896316924029111,11.414612863863315,7.200360701271283,8.566413080789893
2023-11-25,5.928931520448054,0.26213642886064215,0.06448745737294298,12.23667260672671,6.982131472457579,8.50281067992332
2023-11-26,5.928672397352788,0.24277175424306233,0.059468746680782614,12.814235370164159,7.421688920344579,7.9920217872417485
2023-11-27,7.460435602614224,0.23329676876404934,0.07510840904066088,11.747142797299146,7.259039073631768,9.430700830361362
2023-11-28,7.017184523011079,0.39367924229854645,0.06291757657285453,13.100733364169008,7.278976298000516,7.727151507784173
2023-11-29,5.155423057312065,0.2936980226190584,0.05355936281841876,12.661846499599063,7.038698074194884,7.8134876913415985
2023-11-30,6.25610797184643,0.2728112514711786,0.08316676118982527,13.6022121187303,7.108155920402152,8.321393790130024
2023-12-01,7.867995743757758,0.24506581806631428,0.0827467554434855,12.752154641417379,7.164773160457845,9.091678129157193
2023-12-02,7.273033609690979,0.2366091071771046,0.0703765270823838,13.367240222529905,6.89317506131023,7.898177255267734
2023-12-03,7.569852889048482,0.2523944489010304,0.05372041645359344,13.180176613499293,6.862393134960465,8.130065121471217
2023-12-04,7.38375563189173,0.2728366572047638,0.05448818078362151,13.287527481339026,7.079850413872286,8.665166919579496
2023-12-05,8.913055459409595,0.1764305971876225,0.07090013723981947,13.724850925176446,7.3045041532884785,8.218358119541376
2023-12-06,7.281987030319684,0.1918300439730307,0.06398890112324401,14.101690049875607,7.069372522014012,8.084124657190369
2023-12-07,6.573201468460825,0.23520637346920928,0.06627117307335734,12.828412044337625,6.996238960481858,8.469684919867936
2023-12-08,5.9755017756550695,0.2746115680931109,0.08300763611087347,15.132026994994565,7.037062869352466,8.306366656191946
2023-12-09,7.412192446914038,0.25595749951800606,0.07992476277969453,12.655635505124085,7.108931515370938,8.659062804152235
2023-12-10,4.222332489046606,0.33468460417860324,0.08804948523373843,13.75490488330215,7.12922820743598,8.741489457960103
2023-12-11,6.968798238774873,0.20291508362172017,0.06001197172921418,14.387823521624357,7.633104290441311,8.335044753569656
2023-12-12,6.9819449800327105,0.23727518431553546,0.0681712292951427,14.954655779327624,7.410924125697464,8.317599974564772
2023-12-13,5.630824036484168,0.3409612181255335,0.08178967095377042,16.04824140526945,7.404954822456346,8.264679564809065
2023-12-14,6.193723154699342,0.2799369506511267,0.07845336170302006,13.46415456285702,7.4337160728546765,8.426369131402575
2023-12-15,8.318889458096036,0.31534168204798263,0.09186156881023294,14.709020368482134,7.00023582613319,8.227887847778943
2023-12-16,7.664006190611103,0.3693243158866689,0.07891796138806031,13.578951634419536,6.955527077002552,8.228177574382693
2023-12-17,7.549331362034513,0.2472982522538825,0.09644916286512382,15.471764627966317,6.978625941693188,8.66921555577157
2023-12-18,7.835005409508427,0.27555791862898354,0.08115409730857769,15.830619207540526,7.466901226667567,8.789834087991208
2023-12-19,7.618902305854022,0.26928138446993505,0.08782350137421706,17.053421463695333,7.090561642223502,7.5559103928727245
2023-12-20,9.039690971806191,0.19510291091236062,0.07160037960234866,16.04546281002857,6.949728763552143,8.183099204495656
2023-12-21,7.737011472008832,0.27061576085464834,0.0760604110822524,16.952953005121465,7.113800759956038,7.885463166519478
2023-12-22,5.8798030938232255,0.32576000457234466,0.08722792115013096,16.75413822341647,7.1522788936570745,8.040528648937242
2023-12-23,9.626686904777456,0.31197143989135695,0.0960610475163983,16.108713235753054,7.253682654738912,8.338832219179068
2023-12-24,8.155909013036169,0.3170400185815187,0.08586585031414457,15.500043681433716,7.250190204142409,8.457774474988314
2023-12-25,7.045451449172074,0.27382294310095334,0.07652749799804612,17.01792138963992,7.0343638872252985,8.114790994762663
2023-12-26,6.289602421076106,0.26273879249337595,0.09446486518464138,15.775301411809354,7.337131278502742,7.419157837874691
2023-12-27,8.309971240824085,0.35092428682322907,0.05204499788138574,18.17651767076125,7.072161293249969,7.750451414354303
2023-12-28,7.73550639269494,0.27297495836381197,0.06169431396855943,17.182326050347335,7.1687447326589915,8.514953347073119
2023-12-29,9.8063642753443,0.3101357466996475,0.08735349200507476,18.43994525697659,7.337354814100671,7.035030526046496
2023-12-30,7.543599208425802,0.305800858576464,0.07975617972729745,17.271612336466625,7.071635719211132,8.629538613943467
2023-12-31,6.995143052381041,0.3657772657315704,0.08726616381349,18.04294706756244,7.086129715283772,8.347633054906568
