日期,监测点,参数,预测值,实际值,误差,相对误差%
2023-12-22,DS3,BOD,6.5947976,5.500786758,1.094010853236572,19.888261468152916
2023-12-23,DS3,BOD,6.608406,6.361066937,0.24733912989453088,3.888327734076333
2023-12-24,DS3,BOD,6.595932,5.733979406,0.8619526008359379,15.032363038032473
2023-12-25,DS3,BOD,6.521951,6.168261361,0.35368983757788097,5.734028065252746
2023-12-26,DS3,BOD,6.5373225,5.048918146,1.4884043752097167,29.479669350332077
2023-12-27,DS3,BOD,6.53577,6.55707744,-0.02130750057739217,0.324954231094031
2023-12-28,DS3,BOD,6.570803,6.059281816,0.5115213494357906,8.4419468341129
2023-12-29,DS3,BOD,6.601706,6.661452565,-0.05974653701538113,0.8968995340340027
2023-12-30,DS3,BOD,6.502742,5.808633953,0.6941078606596678,11.94958859993545
2023-12-31,DS3,BOD,6.550869,6.622468614,-0.07159962596289038,1.08116217888187
